Id,Harapan Lama Sekolah (2019),Harapan Lama Sekolah (2020),Harapan Lama Sekolah (2021),Pengeluaran per Kapita Disesuaikan (Ribu Rupiah/Orang)(2019),Pengeluaran per Kapita Disesuaikan (Ribu Rupiah/Orang) (2020),Pengeluaran per Kapita Disesuaikan (Ribu Rupiah/Orang) (2021),Rata-rata Lama Sekolah (2019),Rata-rata Lama Sekolah (2020),Rata-rata Lama Sekolah (2021),Umur Harapan Hidup Saat Lahir (UHH) (2019),Umur Harapan Hidup Saat Lahir (UHH) (2020),Indeks Pembangunan Manusia (2019),Indeks Pembangunan Manusia (2020),Indeks Pembangunan Manusia (2021),Peringkat Indeks Pembangunan Manusia (2019),Peringkat Indeks Pembangunan Manusia (2020),Peringkat Indeks Pembangunan Manusia (2021),Indeks Keparahan Kemiskinan (P2) Menurut Kabupaten/Kota (2019) ,Indeks Keparahan Kemiskinan (P2) Menurut Kabupaten/Kota (2020) ,Indeks Keparahan Kemiskinan (P2) Menurut Kabupaten/Kota (2021) ,Indeks Kedalaman Kemiskinan (P1) Menurut Kabupaten/Kota (2019),Indeks Kedalaman Kemiskinan (P1) Menurut Kabupaten/Kota (2020),Indeks Kedalaman Kemiskinan (P1) Menurut Kabupaten/Kota (2021)
143,13.09,13.1,13.11,10602,10350,10504,9.34,9.58,9.59,68.79,69.0,71.42,71.57,71.84,-,-,-,0.22,0.2,0.28,0.96,1.09,1.24
144,11.41,11.52,11.53,10470,10128,10220,7.77,7.93,8.03,69.22,69.36,67.82,67.89,68.16,-,-,-,0.26,0.15,0.27,1.26,0.87,1.14
148,14.99,15.0,15.01,14515,14465,14610,10.14,10.17,10.43,72.8,72.96,79.35,79.44,79.93,-,-,-,0.16,0.09,0.2,0.7,0.5,0.68
149,13.46,13.47,13.49,8719,8572,8635,6.96,7.1,7.11,64.49,64.66,64.91,65.0,65.17,-,-,-,0.28,0.16,0.33,1.33,1.0,1.49
154,13.99,14.0,14.01,8067,8020,8030,9.65,9.66,9.67,68.04,68.14,69.36,69.37,69.44,-,-,-,0.66,0.36,0.71,2.37,1.62,2.51
157,13.28,13.29,13.39,8631,8468,8495,7.77,7.78,7.91,66.11,66.33,66.37,66.3,66.66,-,-,-,0.51,0.65,0.26,2.18,2.41,1.32
165,13.46,13.47,13.48,8654,8422,8504,9.15,9.43,9.44,71.16,71.27,70.55,70.63,70.83,-,-,-,0.34,0.46,0.6,1.63,1.84,2.2
172,12.22,12.23,12.45,11753,11505,11531,7.54,7.55,7.56,68.87,69.1,69.34,69.28,69.58,-,-,-,0.32,0.14,0.23,1.51,1.02,1.3
174,12.78,13.03,13.04,6245,6064,6155,6.25,6.58,6.77,69.29,69.43,61.98,62.36,62.82,-,-,-,1.14,0.97,1.1,4.38,4.12,4.24
179,17.28,17.43,17.6,19125,18678,18801,11.45,11.46,11.72,74.56,74.65,86.65,86.61,87.18,-,-,-,0.2,0.28,0.21,0.85,1.19,1.07
180,13.6,13.61,13.62,10029,10056,10028,8.52,8.65,8.91,61.3,61.56,66.59,66.91,67.29,-,-,-,0.48,0.53,0.48,1.99,2.21,2.03
181,13.8,13.89,13.97,14623,14544,14391,8.94,9.04,9.29,73.56,73.68,77.14,77.36,77.7,-,-,-,0.03,0.11,0.09,0.27,0.57,0.51
188,12.6,12.61,12.63,9924,9858,9828,6.7,6.71,6.72,68.83,68.93,67.02,67.03,67.1,-,-,-,0.27,0.16,0.14,1.28,0.83,0.76
193,13.4,13.61,13.68,9180,9047,9089,8.06,8.19,8.27,67.67,67.82,68.21,68.49,68.76,-,-,-,0.17,0.09,0.29,0.81,0.62,1.24
195,13.2,13.5,13.51,9388,9204,9280,7.73,7.94,8.16,70.13,70.41,68.99,69.48,69.87,-,-,-,0.58,0.73,0.52,2.19,2.73,2.37
197,12.77,12.78,12.79,13418,13212,13281,8.67,8.76,8.89,67.83,68.0,72.1,72.16,72.44,-,-,-,0.11,0.1,0.22,0.51,0.57,0.92
198,12.75,12.76,12.92,7534,7470,7496,8.75,8.92,8.93,70.75,70.93,67.68,67.87,68.08,-,-,-,0.36,0.61,0.61,1.63,2.34,2.46
202,13.72,13.73,13.74,9883,9670,9851,7.21,7.54,7.55,72.65,72.77,70.56,70.81,71.06,-,-,-,0.4,0.31,0.18,1.7,1.44,1.08
209,12.55,12.56,12.57,11750,11231,11651,8.16,8.28,8.36,71.3,71.41,71.64,71.41,72.01,-,-,-,0.28,0.17,0.3,1.0,0.87,1.18
213,13.83,14.0,14.01,13710,13499,13610,10.24,10.25,10.47,73.21,73.32,77.96,78.04,78.43,-,-,-,0.14,0.1,0.17,0.59,0.64,0.84
216,12.71,12.72,12.73,13175,13109,13117,8.41,8.42,8.53,70.51,70.59,72.85,72.87,73.07,-,-,-,0.13,0.08,0.09,0.55,0.4,0.48
217,13.04,13.05,13.07,13250,12999,13143,8.31,8.51,8.73,74.34,74.46,74.93,75.07,75.52,-,-,-,0.24,0.36,0.24,1.15,1.38,1.04
225,12.43,12.77,12.93,6655,6290,6378,7.1,7.39,7.4,66.99,67.18,62.38,62.5,62.9,-,-,-,0.42,0.37,0.13,1.5,1.05,0.72
228,11.8,11.81,11.88,9274,9088,9203,6.22,6.4,6.67,69.94,70.1,65.33,65.46,66.07,-,-,-,0.2,0.21,0.34,1.09,1.14,1.57
233,12.26,12.27,12.35,6888,6890,6918,8.14,8.35,8.59,62.16,62.38,61.55,61.9,62.37,-,-,-,1.61,1.49,1.72,5.41,5.46,5.7
238,13.18,13.19,13.24,9535,9500,9494,7.69,7.95,7.96,67.23,67.52,67.72,68.15,68.32,-,-,-,0.16,0.24,0.29,0.84,1.06,1.08
246,12.82,12.83,12.84,12802,12814,12886,8.54,8.8,8.81,70.38,70.53,72.8,73.22,73.34,-,-,-,0.25,0.24,0.26,1.11,1.05,1.09
250,11.74,11.75,11.76,10871,10621,10760,6.76,6.81,6.82,71.6,71.82,68.27,68.22,68.43,-,-,-,0.46,0.47,0.65,2.44,2.43,2.75
253,13.12,13.24,13.35,11410,11236,11304,8.97,9.28,9.29,64.82,64.91,69.75,70.12,70.33,-,-,-,0.18,0.16,0.4,0.87,0.87,1.53
254,13.79,14.06,14.2,9557,9288,9259,7.69,7.7,7.9,71.57,71.83,70.39,70.49,70.93,-,-,-,0.14,0.16,0.15,0.76,0.92,0.88
257,11.06,11.07,11.08,8300,7947,7864,8.55,8.78,8.79,59.64,59.97,61.51,61.53,61.62,-,-,-,1.41,0.91,0.97,4.52,3.54,3.67
258,14.31,14.32,14.33,13851,13733,13816,10.1,10.11,10.35,73.6,73.75,78.56,78.57,78.98,-,-,-,0.23,0.22,0.28,1.14,0.98,1.06
267,12.96,12.97,12.98,10406,10217,10262,8.27,8.51,8.52,72.29,72.43,71.46,71.64,71.8,-,-,-,0.21,0.42,0.46,1.05,1.72,1.72
270,11.77,11.78,11.9,10822,10793,10809,9.03,9.14,9.18,70.32,70.4,70.65,70.81,71.03,-,-,-,0.26,0.21,0.1,0.99,0.75,0.53
274,14.78,14.79,14.8,10510,10248,10454,10.08,10.32,10.33,72.01,72.11,75.36,75.42,75.7,-,-,-,0.04,0.17,0.11,0.25,0.62,0.43
283,12.69,12.8,12.92,11712,11405,11481,9.93,9.99,10.0,71.31,71.38,73.95,73.9,74.11,-,-,-,0.16,0.19,0.17,0.87,0.98,0.85
285,11.69,11.7,11.71,11012,10790,10854,6.85,7.1,7.11,72.13,72.35,68.69,68.95,69.13,-,-,-,0.34,0.25,0.5,1.39,1.29,1.93
288,13.58,13.59,13.6,11152,10720,11048,9.1,9.22,9.23,72.21,72.34,73.78,73.59,74.06,-,-,-,0.19,0.16,0.37,0.95,0.91,1.22
293,12.51,12.76,12.77,11392,11405,11519,7.6,7.66,7.92,66.49,66.66,68.29,68.72,69.21,-,-,-,0.31,0.71,0.78,1.81,2.52,2.78
294,11.57,11.88,11.89,7640,7434,7462,6.6,6.83,6.85,71.65,71.84,64.34,64.76,64.93,-,-,-,0.07,0.1,0.14,0.5,0.58,0.78
300,12.4,12.41,12.42,10104,10047,10082,8.08,8.18,8.19,67.98,68.04,68.34,68.45,68.53,-,-,-,0.11,0.2,0.12,0.54,0.73,0.58
302,13.95,13.96,14.2,10211,9705,9607,10.22,10.33,10.34,68.2,68.25,72.57,72.19,72.33,-,-,-,1.48,2.43,2.05,5.15,6.33,6.01
304,12.26,12.27,12.28,7677,7479,7431,7.11,7.35,7.36,64.35,64.61,62.54,62.68,62.77,-,-,-,0.61,0.68,0.96,2.66,2.68,3.13
306,14.22,14.38,14.39,13815,13954,13744,11.05,11.14,11.19,70.46,70.7,77.98,78.45,78.49,-,-,-,0.94,0.84,1.29,3.13,2.81,3.64
308,14.79,14.8,14.81,17854,17755,17862,10.47,10.49,10.5,74.13,74.18,82.22,82.23,82.31,-,-,-,0.15,0.24,0.17,0.62,0.87,0.75
311,14.94,14.95,14.96,14091,14055,14070,11.51,11.52,11.53,73.19,73.21,80.77,80.77,80.82,-,-,-,0.09,0.08,0.07,0.43,0.44,0.4
313,12.3,12.42,12.57,12136,11885,11879,7.92,8.17,8.18,70.71,70.91,71.1,71.44,71.7,-,-,-,0.11,0.08,0.34,0.6,0.59,1.14
316,13.62,13.67,13.68,11158,10998,11050,7.86,7.87,7.88,68.58,68.79,70.59,70.61,70.76,-,-,-,0.21,0.11,0.16,1.02,0.67,0.81
322,13.28,13.45,13.46,12375,12154,12224,10.36,10.52,10.57,69.93,70.08,74.92,75.16,75.39,-,-,-,0.26,0.18,0.31,1.21,1.0,1.34
325,13.79,13.8,13.81,12448,12025,12019,10.95,10.96,11.08,73.89,74.03,78.11,77.83,78.06,-,-,-,0.14,0.18,0.21,0.6,0.75,0.93
346,13.48,13.64,13.65,9369,9394,9504,7.97,8.19,8.2,70.37,70.43,69.66,70.14,70.29,-,-,-,0.17,0.3,0.36,0.92,1.18,1.38
348,11.69,11.99,12.26,5919,5818,5780,6.87,7.08,7.35,67.98,68.04,60.47,60.85,61.37,-,-,-,1.15,0.99,1.32,4.74,4.5,4.96
353,12.58,12.67,12.89,9798,9612,9700,6.86,6.98,6.99,71.4,71.6,68.24,68.39,68.79,-,-,-,0.09,0.19,0.19,0.64,1.08,1.0
358,12.89,13.11,13.12,7586,7321,7307,6.53,6.6,6.84,66.98,67.08,63.56,63.53,63.83,-,-,-,1.37,1.52,2.16,5.11,5.56,6.77
365,11.5,11.59,11.86,9483,8998,9115,7.59,7.83,7.93,67.81,67.89,66.08,65.99,66.55,-,-,-,0.13,0.2,0.12,0.7,0.94,0.66
369,12.1,12.22,12.23,9673,9459,9409,7.38,7.57,7.8,73.35,73.59,69.12,69.38,69.71,-,-,-,0.18,0.62,0.46,1.24,2.41,2.02
383,13.14,13.16,13.17,11650,11574,11658,7.8,7.81,7.82,71.22,71.38,71.69,71.73,71.88,-,-,-,0.34,0.35,0.38,1.53,1.63,1.65
396,13.6,13.61,13.62,9813,9837,9916,9.02,9.26,9.27,67.79,67.9,70.27,70.63,70.75,-,-,-,0.83,0.82,0.82,3.32,3.29,3.28
404,12.94,12.97,12.98,12116,11966,12070,8.01,8.02,8.03,75.63,75.73,74.14,74.1,74.24,-,-,-,0.08,0.16,0.18,0.63,0.96,0.95
409,11.98,11.99,12.0,9385,9370,9420,7.93,7.94,7.96,69.25,69.26,67.57,67.58,67.67,-,-,-,0.31,0.16,0.25,1.26,0.87,1.12
418,12.25,12.35,12.47,9865,9630,9743,7.28,7.55,7.56,73.59,73.75,69.46,69.74,70.06,-,-,-,0.3,0.31,0.25,1.37,1.48,1.46
419,14.7,14.89,15.09,14613,14135,14582,10.47,10.48,10.49,74.17,74.27,80.2,80.11,80.76,-,-,-,0.11,0.21,0.32,0.57,0.72,1.07
424,14.19,14.2,14.21,17254,16887,16996,10.74,10.75,10.99,74.14,74.28,81.62,81.51,81.96,-,-,-,0.14,0.13,0.24,0.53,0.61,0.78
427,16.72,16.73,16.74,16434,15926,16060,10.67,10.91,10.92,74.77,74.81,83.85,83.84,84.0,-,-,-,0.23,0.33,0.32,1.13,1.37,1.26
429,13.14,13.15,13.16,10097,9857,9996,6.12,6.46,6.62,68.97,69.13,67.09,67.38,67.78,-,-,-,0.3,0.47,0.49,1.49,1.91,2.08
433,12.99,13.0,13.01,11553,11495,11562,8.74,8.75,8.9,68.64,68.71,71.39,71.4,71.69,-,-,-,0.23,0.2,0.26,1.12,0.99,1.22
447,12.4,12.42,12.43,7474,7305,7257,8.21,8.22,8.23,66.97,67.07,64.91,64.74,64.75,-,-,-,1.28,1.32,1.65,5.03,4.77,5.64
454,12.1,12.17,12.38,12835,12672,12736,7.74,7.75,7.76,65.82,65.97,68.8,68.85,69.21,-,-,-,0.15,0.09,0.06,0.72,0.51,0.45
457,12.66,12.96,13.04,6198,6108,6061,5.96,6.25,6.47,68.32,68.38,61.01,61.53,61.8,-,-,-,2.2,1.57,2.71,7.57,6.57,8.65
460,12.47,12.48,12.49,11278,11190,11234,8.38,8.42,8.43,69.34,69.36,70.51,70.51,70.58,-,-,-,0.03,0.09,0.11,0.22,0.36,0.56
461,12.28,12.29,12.3,9229,8837,8939,7.8,7.9,8.15,64.45,64.49,65.28,65.0,65.42,-,-,-,0.19,0.33,0.28,1.13,1.65,1.47
471,13.9,13.97,13.98,7506,7351,7405,10.26,10.52,10.53,65.21,65.47,67.74,67.96,68.16,-,-,-,0.76,0.83,0.95,3.39,3.67,4.03
474,12.76,12.82,12.89,6429,6281,6321,7.08,7.09,7.2,64.68,64.73,61.26,61.09,61.35,-,-,-,0.45,0.77,0.63,1.87,2.84,2.43
475,13.64,13.65,13.66,11994,12207,11977,8.16,8.25,8.34,68.56,68.68,71.67,72.01,72.02,33,33,33,2.54,2.24,1.7,6.41,5.87,4.96
480,12.73,12.9,13.05,9444,9483,9558,7.74,7.81,7.82,69.43,69.65,68.26,68.67,68.99,-,-,-,0.12,0.16,0.28,0.69,0.83,1.24
489,12.22,12.23,12.24,8973,8823,8850,7.02,7.07,7.1,70.73,70.97,66.87,66.88,67.07,-,-,-,0.11,0.12,0.23,0.66,0.8,1.04
492,13.19,13.2,13.33,9082,8888,9000,5.46,5.71,5.92,71.22,71.41,66.22,66.43,67.04,-,-,-,0.79,1.3,1.56,3.03,4.33,4.73
497,12.53,12.54,12.55,9387,9301,9440,7.77,7.78,7.79,73.56,73.72,69.87,69.87,70.12,-,-,-,0.17,0.2,0.35,0.98,1.23,1.63
501,12.48,12.49,12.5,9426,9286,9429,7.04,7.33,7.34,76.07,76.16,69.98,70.25,70.49,-,-,-,0.11,0.18,0.34,0.82,1.08,1.58
503,13.02,13.03,13.28,9435,9392,9471,7.22,7.47,7.48,68.12,68.19,67.3,67.61,67.96,-,-,-,0.24,0.25,0.23,1.29,1.25,1.19
506,16.28,16.62,16.89,14392,14335,14356,11.94,12.2,12.51,73.52,73.77,82.86,83.53,84.15,-,-,-,0.26,0.16,0.23,0.8,0.67,0.84
509,12.45,12.46,12.63,10861,10654,10757,7.29,7.39,7.5,73.39,73.52,70.57,70.58,71.05,-,-,-,0.23,0.3,0.14,1.13,1.35,0.85
512,8.63,8.93,9.22,4671,4462,4487,2.9,3.15,3.33,63.44,63.59,47.23,47.57,48.32,-,-,-,7.11,2.84,1.41,14.5,9.11,6.51
